dimension nnz dense_solve_time sparse_solve_time decoupled_solve_time sparse_error decoupled_error
1000 120 6.979350932 0.057377917 0.012506403 3.27096e-16 4.68937e-17 
1000 127 6.765873677 0.090106412 0.016572857 3.67278e-16 7.69981e-17 
1000 135 6.595892214 0.086871524 0.012552267 3.93791e-16 5.0081e-17 
1000 143 6.562512500 0.080555298 0.013377235 3.51014e-16 8.60705e-17 
1000 151 7.228065384 0.089585435 0.013197178 4.11687e-16 5.95723e-17 
1000 160 5.997122252 0.090303712 0.012538419 3.33852e-16 5.95736e-17 
1000 170 6.144136875 0.099280225 0.012842401 3.76376e-16 6.55127e-17 
1000 180 6.603277701 0.191569567 0.025012484 3.73041e-16 1.07474e-16 
1000 191 6.669385220 0.127274515 0.012622676 4.72866e-16 8.97212e-17 
1000 202 6.310270767 0.164090476 0.013056946 4.17083e-16 9.25439e-17 
1000 214 5.902663255 0.170756594 0.012786201 3.97613e-16 8.33278e-17 
1000 227 5.819212565 0.159876671 0.012865920 3.43421e-16 9.43555e-17 
1000 240 5.881177247 0.252436520 0.013526825 4.00211e-16 6.23329e-17 
1000 255 6.391445667 0.260902142 0.013579623 3.46589e-16 7.12182e-17 
1000 270 6.647278431 0.259120913 0.013320564 4.4287e-16 9.45176e-17 
1000 286 6.309132908 0.468639247 0.017616251 4.58405e-16 9.86827e-17 
1000 303 6.075308185 0.350742227 0.013478939 5.26999e-16 1.31847e-16 
1000 321 6.283019183 0.410846742 0.013202533 5.17731e-16 1.00009e-16 
1000 340 5.718804630 0.466970315 0.014474278 4.81944e-16 1.184e-16 
1000 361 5.852699997 0.488573484 0.015537990 4.91618e-16 1.46089e-16 
1000 382 6.274350130 0.569173325 0.014660466 5.50154e-16 1.4279e-16 
1000 405 7.426973728 0.671099022 0.021204872 4.80439e-16 1.42582e-16 
1000 429 5.800724801 0.731301183 0.016124315 3.72833e-16 1.39353e-16 
1000 455 6.092453048 0.925563546 0.017573186 5.40844e-16 1.72285e-16 
1000 482 6.055447887 0.803610982 0.035434351 5.21429e-16 1.63163e-16 
1000 511 6.600788648 1.004926899 0.047449804 4.98298e-16 1.88241e-16 
1000 541 6.353597989 1.062747107 0.033261352 5.19335e-16 1.76565e-16 
1000 573 6.456525458 1.171817081 0.057029751 5.42759e-16 1.827e-16 
1000 608 6.544693803 1.331542343 0.495306407 4.81089e-16 2.18947e-16 
1000 644 6.006093232 1.578317852 0.433945330 5.23759e-16 2.18847e-16 
1000 682 5.815971457 1.470758421 0.754161666 5.89697e-16 2.31147e-16 
1000 723 6.046414449 1.714034461 1.187597798 6.17428e-16 2.43881e-16 
1000 766 7.076930264 2.341262491 1.430334212 5.30601e-16 2.55446e-16 
1000 811 5.726358089 2.216105513 1.814961772 5.3808e-16 2.62422e-16 
1000 860 6.228805814 2.272101457 2.100381605 6.67813e-16 3.12584e-16 
1000 911 6.307657394 2.674377690 2.673416505 6.41452e-16 3.49132e-16 
1000 965 5.807425864 3.143538570 2.812364152 6.23957e-16 3.28163e-16 
1000 1023 6.224663248 2.828636728 3.005650067 6.65465e-16 3.93618e-16 
1000 1084 7.064415573 3.598927819 3.990186697 6.6084e-16 4.51725e-16 
1000 1148 5.875178846 3.501346937 3.749081712 6.06201e-16 4.37361e-16 
1000 1217 5.817321081 3.744247104 3.945377179 6.7828e-16 5.95926e-16 
1000 1289 6.704291783 4.060129862 4.218839958 7.43661e-16 6.05001e-16 
1000 1366 6.793289914 5.481704491 5.633296416 8.52636e-16 5.8435e-16 
1000 1448 6.537935778 4.294734447 4.655149032 8.80489e-16 7.37403e-16 
1000 1534 5.992423401 4.767029992 4.765030770 8.57812e-16 8.90773e-16 
1000 1625 6.776214929 5.006367431 4.924770220 9.70814e-16 8.2049e-16 
1000 1722 5.817452161 5.397239287 4.953276628 1.11724e-15 9.73937e-16 
1000 1825 6.155619749 5.944848392 6.435687418 1.01732e-15 1.03683e-15 
1000 1933 6.642715233 6.721348251 6.213827519 1.10364e-15 1.1031e-15 
1000 2049 5.761630681 6.652873890 5.304054170 1.20457e-15 9.66064e-16 
1000 2171 5.915624301 7.597880921 5.972500918 1.28988e-15 1.11601e-15 
1000 2300 6.157038520 7.734918551 5.732894641 1.26223e-15 1.09015e-15 
1000 2437 6.646037804 8.765552954 6.910172283 1.55014e-15 1.18211e-15 
1000 2582 6.162221212 8.901239264 6.244203034 1.35878e-15 1.12796e-15 
1000 2736 7.033472051 8.905024088 5.561789143 1.36951e-15 1.24283e-15 
1000 2899 5.935783685 9.825646282 5.642880302 1.47262e-15 1.11741e-15 
1000 3072 6.175153906 11.555604549 5.938461890 1.81288e-15 1.35158e-15 
1000 3255 6.242775261 10.835584870 5.652849695 1.76284e-15 1.28449e-15 
1000 3448 6.266281699 11.982944253 5.746642186 1.8761e-15 1.2718e-15 
1000 3654 6.718847016 15.679039504 5.831971111 1.76428e-15 1.34703e-15 
1000 3872 5.893267145 13.005247521 5.635204329 2.05355e-15 1.24342e-15 
1000 4102 6.803778482 16.215973302 8.101318707 2.03922e-15 1.42853e-15 
1000 4347 6.720944822 14.469881779 5.637288460 2.09012e-15 1.3266e-15 
1000 4605 6.721600241 17.509793302 6.790104926 2.33559e-15 1.33991e-15 
1000 4880 6.256239924 15.689127322 5.695107415 2.17859e-15 1.63923e-15 
1000 5170 6.354566050 16.103471395 5.693653948 2.46033e-15 1.55542e-15 
1000 5478 6.531760995 18.742081296 6.608464766 2.45989e-15 1.34452e-15 
1000 5805 6.969302388 20.006955009 6.186705438 2.76273e-15 1.46303e-15 
1000 6150 6.809463180 20.875964890 7.137880965 2.54291e-15 1.46595e-15 
1000 6517 6.187369259 19.183849340 5.644035229 2.65774e-15 1.58593e-15 
1000 6905 6.728780026 21.091406345 6.172156889 2.76926e-15 1.42034e-15 
1000 7316 6.393728818 23.717026087 6.739583314 2.93505e-15 1.61427e-15 
1000 7752 6.400450790 23.105737245 5.720712728 2.84564e-15 1.5423e-15 
1000 8214 5.901478558 21.997046893 5.646711085 2.91505e-15 1.62821e-15 
1000 8703 5.889696923 23.360120780 5.765377326 3.03694e-15 1.48134e-15 
1000 9221 5.827640702 23.181733370 5.628239259 3.26038e-15 1.67902e-15 
1000 9771 6.368490419 23.600770246 5.630920445 3.07828e-15 1.5423e-15 
1000 10353 5.869163358 24.214810322 5.630357412 3.38425e-15 1.65399e-15 
1000 10969 5.897577674 25.171447682 5.764713266 3.19737e-15 1.69074e-15 
1000 11623 7.182780167 29.578058786 6.911419340 3.2396e-15 1.77288e-15 
1000 12315 6.113235642 25.973978904 5.633526303 3.4128e-15 1.62601e-15 
1000 13049 6.404977997 26.784402453 5.699939751 3.28062e-15 1.66739e-15 
1000 13826 6.629222948 31.643908599 6.334727611 3.46248e-15 1.68759e-15 
1000 14649 6.100334209 28.304160307 5.708751716 3.44665e-15 1.71141e-15 
1000 15522 6.542729822 28.839210946 5.825212505 3.28973e-15 1.65106e-15 
1000 16446 6.048787332 28.526506595 5.752448239 3.37993e-15 1.57672e-15 
1000 17426 6.614672240 30.473056586 5.694953551 3.37937e-15 1.63283e-15 
1000 18464 6.981737061 30.455846654 6.384914532 3.45599e-15 1.74471e-15 
1000 19563 6.902065674 34.202600932 6.041466720 3.53695e-15 1.58466e-15 
1000 20729 6.183949553 30.002768849 5.714201570 3.34337e-15 1.59675e-15 
1000 21963 6.001005097 30.564068405 5.671525758 3.33588e-15 1.8023e-15 
1000 23272 6.426890664 36.589258215 6.549587348 3.56753e-15 1.67647e-15 
1000 24658 7.009043014 40.473264116 6.830222390 3.28082e-15 1.64876e-15 
1000 26126 6.660206995 36.323701549 7.020985337 3.15783e-15 1.73638e-15 
1000 27682 6.366541870 34.401125341 5.693990406 3.54037e-15 1.71825e-15 
1000 29331 5.746974440 31.478470825 5.659181993 3.57537e-15 1.69082e-15 
1000 31078 6.547969696 34.650740371 5.654222194 3.41291e-15 1.75608e-15 
1000 32929 6.628873712 38.033650518 8.245761615 3.61293e-15 1.73186e-15 
1000 34890 6.399588825 35.303542477 5.742367978 3.8306e-15 1.66736e-15 
1000 36969 6.107522508 35.478721696 6.694929561 3.81591e-15 1.75183e-15 
1000 39170 6.316882412 35.731874066 7.401407915 3.87759e-15 1.68397e-15 
1000 41504 6.473435506 32.191608448 5.624928417 3.54342e-15 1.67285e-15 
1000 43976 6.211570640 35.955081987 5.812564379 3.58878e-15 1.72984e-15 
1000 46595 6.218899665 34.581027860 6.181782835 3.58035e-15 1.77033e-15 
1000 49370 5.906386420 32.971828460 5.656469736 3.45123e-15 1.78787e-15 
1000 52310 5.866536732 34.088321898 5.780079812 3.44543e-15 1.68471e-15 
1000 55426 6.305935383 34.393901055 5.699077627 3.32504e-15 1.72036e-15 
1000 58727 6.253696639 35.138643222 5.636104571 3.42404e-15 1.74133e-15 
1000 62225 6.004040725 33.514609839 5.694856797 3.63657e-15 1.81194e-15 
1000 65931 6.018920926 34.711078309 5.659045972 3.81936e-15 1.71358e-15 
1000 69858 5.978887150 34.559043258 5.635811833 3.84329e-15 1.77608e-15 
1000 74019 6.127680148 34.693439811 5.770164036 3.89395e-15 1.87116e-15 
1000 78428 6.572103275 34.756797057 5.662193497 3.50948e-15 1.63555e-15 
1000 83099 6.410000687 37.748936747 5.990031328 3.58123e-15 1.78134e-15 
1000 88048 6.333645580 34.643906274 5.749765275 3.50499e-15 1.75614e-15 
1000 93292 5.778439821 34.835388084 5.765014976 3.45189e-15 1.71212e-15 
1000 98849 6.090456814 34.669209685 6.235044622 3.6386e-15 1.79073e-15 
1000 104737 6.168281999 37.699443242 6.376067066 3.36825e-15 1.70937e-15 
1000 110975 5.774024347 37.409882206 6.615956452 3.39259e-15 1.8391e-15 
1000 117584 6.004106007 36.026174760 6.091876874 3.38966e-15 1.71538e-15 
1000 124588 5.999494916 36.099003674 5.716467975 3.41951e-15 1.77245e-15 
1000 132008 5.577369884 34.909867723 5.716073744 3.67463e-15 1.71316e-15 
1000 139871 5.530448248 34.881345367 5.577365014 3.71849e-15 1.86747e-15 
1000 148201 5.569214733 34.596120909 5.598619199 3.87455e-15 1.75458e-15 
1000 157028 5.851809445 34.484806456 5.639472192 3.87358e-15 1.73676e-15 
1000 166381 5.662887464 34.854584478 5.633292739 3.71571e-15 1.7975e-15 
1000 176291 5.496740328 34.660581169 5.609571229 3.55446e-15 1.78285e-15 
1000 186791 5.495114940 34.779820524 5.594347166 3.56797e-15 1.83546e-15 
1000 197916 5.614855765 34.738855129 5.603319679 3.51523e-15 1.78949e-15 
1000 209704 5.716283300 35.027304598 5.592795005 3.50218e-15 1.78887e-15 
1000 222194 6.348548831 35.231106315 5.599730643 3.37491e-15 1.75762e-15 
1000 235428 5.549910874 35.323262632 5.595541145 3.29109e-15 1.67396e-15 
1000 249450 6.245758803 34.705734989 5.617452758 3.51077e-15 1.71755e-15 
1000 264307 6.243704922 34.995858070 5.611597735 3.78933e-15 1.78503e-15 
1000 280050 5.450957527 35.075670696 5.579887047 3.98141e-15 1.84702e-15 
1000 296729 5.432444783 34.971147751 5.592589883 3.75285e-15 1.80823e-15 
1000 314403 5.447766768 34.883614891 5.631569649 3.7534e-15 1.74971e-15 
1000 333129 6.046648110 37.118938100 5.856979595 3.61985e-15 1.66743e-15 
1000 352970 5.713764263 34.841021927 5.585537981 3.51178e-15 1.7207e-15 
1000 373993 5.966041797 35.349160458 5.583169873 3.51348e-15 1.76271e-15 
1000 396268 5.438609512 35.147842595 5.611988369 3.86654e-15 1.76958e-15 
1000 419870 5.458440358 34.867306449 5.581566135 3.41113e-15 1.80695e-15 
1000 444877 5.473481417 35.111250946 5.602254682 3.60434e-15 1.71254e-15 
1000 471374 5.429573494 35.212824161 5.597201759 3.5241e-15 1.76719e-15 
1000 499450 5.450977921 35.000119373 5.595245881 3.68429e-15 1.794e-15 
1000 529197 5.431245126 35.399222225 5.648701101 4.42784e-15 1.73297e-15 
1000 560716 5.663235887 36.297756047 5.846075827 4.38628e-15 1.79941e-15 
1000 594112 5.456353380 35.544555288 5.623016816 3.87188e-15 1.72664e-15 
1000 629498 6.352004034 35.532311703 5.623709014 3.74859e-15 1.65353e-15 
1000 666991 5.981525733 35.290197912 5.612447572 3.55956e-15 1.80514e-15 
1000 706717 6.100058165 35.318707887 5.731103387 3.53874e-15 1.6921e-15 
1000 748809 5.535276065 36.161303338 5.822591280 3.78044e-15 1.81394e-15 
1000 793408 5.748194126 36.554033669 5.797980951 3.37234e-15 1.72044e-15 
1000 840664 6.610142412 40.424054368 6.617235023 2.58915e-15 1.67894e-15 
1000 890734 5.612902320 36.077755819 5.696441129 2.74195e-15 1.76499e-15 
1000 943786 6.041783539 36.543414394 5.657107299 2.68393e-15 1.89056e-15 
1000 999999 5.526141634 35.903864171 5.682275503 2.79788e-15 1.63227e-15 
