dimension nnz sparse_solve_time decoupled_solve_time sparse_error decoupled_error
65 500 0.014929445 0.012299847 0 9.58226e-16 
66 500 0.015088154 0.011459075 0 7.2046e-16 
67 500 0.013695600 0.011533616 0 7.93194e-16 
69 500 0.013869596 0.011881674 0 7.04983e-16 
70 500 0.015115757 0.012146139 0 8.73134e-16 
72 500 0.016029742 0.012630793 0 9.19416e-16 
73 500 0.017872346 0.013108262 0 7.89143e-16 
75 500 0.017508242 0.013645881 0 8.40151e-16 
77 500 0.036290905 0.023167254 0 8.03217e-16 
78 500 0.034257609 0.021617848 0 7.69993e-16 
80 500 0.027487973 0.018696401 0 8.08885e-16 
82 500 0.022653481 0.017059194 0 8.28013e-16 
83 500 0.022857207 0.016130865 0 8.98666e-16 
85 500 0.020742850 0.016800248 0 8.98099e-16 
87 500 0.024280662 0.017745933 0 9.46718e-16 
89 500 0.026913277 0.018407639 0 8.80448e-16 
91 500 0.025239115 0.019138868 0 1.10339e-15 
93 500 0.026701599 0.020018134 0 9.37558e-16 
95 500 0.026006485 0.020836160 0 7.90197e-16 
97 500 0.028496084 0.025074672 0 8.19447e-16 
99 500 0.028497757 0.025722666 0 8.11283e-16 
101 500 0.030889810 0.026650612 0 7.62093e-16 
103 500 0.035266893 0.027592031 0 9.15503e-16 
105 500 0.032621793 0.028388666 0 9.46962e-16 
108 500 0.032382624 0.029472852 0 8.807e-16 
110 500 0.036995384 0.030386901 0 8.746e-16 
112 500 0.039810591 0.031363429 0 6.02891e-16 
115 500 0.042189014 0.033778505 0 8.75333e-16 
117 500 0.044844488 0.029315710 0 7.07413e-16 
120 500 0.032669887 0.027636670 0 9.72474e-16 
122 500 0.035742671 0.027449580 0 8.63694e-16 
125 500 0.034088095 0.029087732 0 8.53364e-16 
128 500 0.041609889 0.029940285 0 9.77315e-16 
131 500 0.036731854 0.032892085 0 6.56444e-16 
133 500 0.041419566 0.033176731 0 7.95747e-16 
136 500 0.041877804 0.034243943 0 6.61953e-16 
139 500 0.041591547 0.037025385 0 1.09546e-15 
142 500 0.042770326 0.037504476 0 8.86812e-16 
145 500 0.047771388 0.041457295 0 8.37497e-16 
148 500 0.046578485 0.042856562 0 8.9554e-16 
152 500 0.049472587 0.045153077 0 8.75048e-16 
155 500 0.050073592 0.047710808 0 7.2074e-16 
158 500 0.055989785 0.048424347 0 8.55895e-16 
162 500 0.061590038 0.051333275 0 7.8651e-16 
165 500 0.055176031 0.053913733 0 7.09236e-16 
169 500 0.065335799 0.055408857 0 7.08142e-16 
172 500 0.064694717 0.058224072 0 7.51224e-16 
176 500 0.067629037 0.060885645 0 9.18645e-16 
180 500 0.073532067 0.064958060 0 8.77184e-16 
184 500 0.069560123 0.066049754 0 9.0301e-16 
187 500 0.070541817 0.068719019 0 7.40626e-16 
192 500 0.074322845 0.073662520 0 8.58872e-16 
196 500 0.079962146 0.079400295 0 6.84482e-16 
200 500 0.084195339 0.083340310 0 7.64297e-16 
204 500 0.081852158 0.085408401 0 7.74059e-16 
209 500 0.088720135 0.090736829 0 6.37103e-16 
213 500 0.088463233 0.093866600 0 5.96061e-16 
218 500 0.171446549 0.177013321 0 7.84992e-16 
222 500 0.205556661 0.173997588 0 8.80606e-16 
227 500 0.200761377 0.197257094 0 8.10607e-16 
232 500 0.171300132 0.152911440 0 7.20664e-16 
237 500 0.185013594 0.158311982 0 6.20902e-16 
242 500 0.194200426 0.166427765 0 6.70881e-16 
247 500 0.195500341 0.177889673 0 7.37636e-16 
253 500 0.153347845 0.188634026 0 6.66923e-16 
258 500 0.178127120 0.154619036 0 7.97077e-16 
264 500 0.211092933 0.208352240 0 6.85159e-16 
269 500 0.230511660 0.213159136 0 6.92288e-16 
275 500 0.209736833 0.215200882 0 7.20377e-16 
281 500 0.216353892 0.181083646 0 6.92309e-16 
287 500 0.222068741 0.237218997 0 7.028e-16 
293 500 0.220736006 0.190623197 0 6.03126e-16 
299 500 0.192447138 0.190132507 0 6.93578e-16 
306 500 0.177844750 0.206347800 0 6.63654e-16 
312 500 0.159882785 0.220648505 0 6.9311e-16 
319 500 0.184901834 0.224213208 0 7.77981e-16 
326 500 0.177598687 0.235970460 0 6.02545e-16 
333 500 0.301181997 0.321797941 0 6.44896e-16 
340 500 0.245908641 0.265276464 0 5.64404e-16 
347 500 0.218285850 0.253567559 0 5.95108e-16 
355 500 0.281775424 0.400077907 0 5.02968e-16 
363 500 0.301417191 0.376316610 0 4.82148e-16 
370 500 0.236663387 0.289344245 0 5.29456e-16 
378 500 0.243932060 0.306239964 0 6.14816e-16 
386 500 0.249148864 0.296909337 0 6.20326e-16 
395 500 0.378208722 0.426258349 0 5.84469e-16 
403 500 0.277295560 0.471492611 0 5.04731e-16 
412 500 0.444858356 0.407060709 0 6.73319e-16 
421 500 0.282330647 0.379896861 0 5.17994e-16 
430 500 0.315228195 0.394834792 0 4.91904e-16 
439 500 0.305552526 0.388136318 0 6.14714e-16 
448 500 0.344428732 0.438965088 0 5.86038e-16 
458 500 0.308323787 0.384879076 0 5.55358e-16 
468 500 0.343145269 0.416708375 0 5.92943e-16 
478 500 0.486211229 0.560417327 0 5.54634e-16 
488 500 0.547722949 0.518390756 0 5.01855e-16 
499 500 0.425236194 0.715475978 0 5.22295e-16 
509 500 0.594512708 0.642617619 0 5.18687e-16 
520 500 0.592437461 0.508038759 0 5.25752e-16 
532 500 0.452401430 0.486763198 0 4.78758e-16 
543 500 0.466547922 0.500021049 0 5.56365e-16 
555 500 0.466594869 0.475086003 0 5.23503e-16 
567 500 0.459320194 0.466177464 0 4.74156e-16 
579 500 0.484426453 0.496875757 0 5.21494e-16 
591 500 0.584798203 0.524659415 0 5.40775e-16 
604 500 0.695813657 0.512012164 0 4.54161e-16 
617 500 0.795731128 0.528895048 0 4.77898e-16 
630 500 0.732986059 0.540356418 0 5.36686e-16 
644 500 0.584432959 0.442666980 0 4.80508e-16 
657 500 0.559636512 0.450618932 0 6.31561e-16 
672 500 0.682130250 0.551618808 0 5.18324e-16 
686 500 0.814749426 0.438414774 0 5.0386e-16 
701 500 0.816825789 0.384051518 0 4.93573e-16 
716 500 0.593265705 0.322202844 0 4.94893e-16 
731 500 0.685129545 0.505595417 0 4.52327e-16 
747 500 0.873659446 0.189812252 0 4.68247e-16 
763 500 0.889338272 0.296780016 0 5.18476e-16 
779 500 0.918947464 0.290911944 0 5.27052e-16 
796 500 0.963795852 0.340734237 0 5.26645e-16 
813 500 1.035916015 0.173739339 0 5.13232e-16 
831 500 0.730532486 0.238150779 0 5.82797e-16 
848 500 0.791662273 0.176192613 0 5.31903e-16 
867 500 0.798781253 0.186862183 0 5.08468e-16 
885 500 0.912278652 0.026528218 0 5.23695e-16 
904 500 0.853478477 0.148714934 0 5.20709e-16 
924 500 1.152820204 0.039551309 0 5.22046e-16 
944 500 1.032635708 0.078863017 0 4.68835e-16 
964 500 1.058206102 0.034130243 0 5.03374e-16 
985 500 1.244961378 0.020537197 0 4.70809e-16 
1006 500 1.119457548 0.045458884 0 4.88856e-16 
1027 500 1.291549779 0.018180497 0 4.662e-16 
1049 500 1.242501477 0.044767466 0 5.51904e-16 
1072 500 1.146407524 0.027832995 0 5.2207e-16 
1095 500 1.184394236 0.017660291 0 5.15896e-16 
1118 500 1.143840324 0.023455512 0 5.36781e-16 
1142 500 1.158705697 0.030281067 0 4.87341e-16 
1167 500 1.308702884 0.022776968 0 6.07883e-16 
1192 500 1.311971697 0.017136301 0 5.00166e-16 
1218 500 1.626566943 0.017154005 0 5.05713e-16 
1244 500 1.496697655 0.018860038 0 5.56965e-16 
1270 500 1.410517578 0.019390187 0 5.58129e-16 
1298 500 1.434128613 0.019097723 0 5.47713e-16 
1326 500 1.628640697 0.019391466 0 5.41056e-16 
1354 500 1.345964751 0.026410977 0 5.30833e-16 
1383 500 1.532068415 0.020051634 0 5.39026e-16 
1413 500 1.388672324 0.021572320 0 6.12137e-16 
1443 500 1.324038016 0.020678759 0 5.44226e-16 
1474 500 1.279616502 0.023054749 0 5.39398e-16 
1506 500 1.542637266 0.023270123 0 5.88467e-16 
1538 500 1.594129816 0.022087245 0 5.67074e-16 
1571 500 1.703915427 0.022938170 0 5.77438e-16 
1605 500 1.549768730 0.023594249 0 5.19849e-16 
1639 500 1.533239914 0.024032577 0 5.37265e-16 
1674 500 1.271663598 0.025148116 0 5.38438e-16 
1710 500 1.564761086 0.025984972 0 5.32278e-16 
1747 500 1.539939158 0.027500783 0 6.44209e-16 
1785 500 1.618396392 0.027048016 0 5.56261e-16 
1823 500 1.517486245 0.027729213 0 5.37995e-16 
1862 500 1.715133714 0.028542407 0 4.82362e-16 
1902 500 1.804735140 0.029326676 0 5.05652e-16 
1943 500 1.664161093 0.041203759 0 5.3392e-16 
1985 500 1.755501680 0.030988238 0 4.54306e-16 
2027 500 1.701455222 0.032005217 0 5.0635e-16 
2071 500 1.969471827 0.033283445 0 5.77442e-16 
2115 500 1.890069178 0.034077398 0 6.17558e-16 
2161 500 1.796132706 0.035718771 0 4.8265e-16 
2207 500 1.679171946 0.035951558 0 5.62953e-16 
2254 500 1.949870083 0.037158988 0 6.562e-16 
2303 500 1.817288214 0.038878491 0 5.15496e-16 
2352 500 1.824218838 0.053372203 0 6.26665e-16 
2403 500 1.800369531 0.041130222 0 5.52947e-16 
2454 500 2.564374127 0.042119868 0 5.7878e-16 
2507 500 2.208824417 0.058224864 0 5.16564e-16 
2561 500 2.125535940 0.045134943 0 5.80475e-16 
2616 500 2.001056819 0.046834648 0 5.97497e-16 
2672 500 2.361810694 0.047999627 0 6.41121e-16 
2729 500 2.041555654 0.050145477 0 5.72023e-16 
2788 500 1.883289458 0.051370278 0 6.34683e-16 
2848 500 2.408920409 0.052724868 0 4.74704e-16 
2909 500 2.217282102 0.054873077 0 5.42939e-16 
2971 500 2.007136130 0.056315928 0 5.30189e-16 
3035 500 2.226030921 0.058186744 0 6.15509e-16 
3100 500 2.240065216 0.060183426 0 5.21326e-16 
3167 500 2.162997298 0.062387333 0 5.58774e-16 
3235 500 2.223434743 0.064449393 0 5.59866e-16 
3304 500 2.475424151 0.066320080 0 5.04813e-16 
3375 500 2.743035057 0.068566415 0 6.75413e-16 
3448 500 2.479169810 0.072256419 0 5.5472e-16 
3522 500 2.414360668 0.073740825 0 5.13327e-16 
3597 500 2.601248618 0.102105272 0 5.6997e-16 
3674 500 2.191985382 0.078778672 0 6.0086e-16 
3753 500 2.198351618 0.081269416 0 5.22279e-16 
3834 500 2.438479708 0.084185123 0 6.65223e-16 
3916 500 2.419428786 0.087212164 0 5.12508e-16 
4000 500 2.492053335 0.090161344 0 6.66817e-16 
4086 500 2.418524372 0.093804278 0 5.78845e-16 
4174 500 2.557808698 0.096598205 0 5.33916e-16 
4263 500 2.772115763 0.134334920 0 6.01336e-16 
4355 500 2.415496116 0.103517382 0 4.83551e-16 
4448 500 2.276958518 0.107172699 0 5.07365e-16 
4544 500 2.529286152 0.110577602 0 4.94854e-16 
4641 500 2.785067071 0.115204715 0 5.48261e-16 
4741 500 3.105549708 0.119806828 0 5.85881e-16 
4843 500 3.186436569 0.123915337 0 5.39363e-16 
4947 500 2.793758829 0.128351064 0 5.75209e-16 
5053 500 2.673112591 0.133036463 0 5.30169e-16 
5161 500 3.053014136 0.185188287 0 7.31077e-16 
5272 500 3.228421984 0.143141309 0 5.15527e-16 
5385 500 3.064842297 0.149050888 0 4.84149e-16 
5501 500 3.179542610 0.154260450 0 6.13513e-16 
5619 500 2.806427429 0.162480725 0 5.77735e-16 
5740 500 2.637785922 0.165286143 0 5.187e-16 
5863 500 2.928551906 0.172107885 0 5.1266e-16 
5989 500 3.158164113 0.213658069 0 5.67024e-16 
6117 500 2.980670685 0.184769810 0 5.66626e-16 
6248 500 3.450337729 0.192645547 0 5.6803e-16 
6383 500 3.068974647 0.200027583 0 6.39508e-16 
6520 500 2.846860705 0.206973682 0 6.37722e-16 
6660 500 3.020026722 0.214627431 0 5.38173e-16 
6802 500 3.020575321 0.223430423 0 4.79088e-16 
6948 500 3.406897172 0.231565956 0 5.15656e-16 
7098 500 3.311801231 0.241063500 0 5.91184e-16 
7250 500 3.559046981 0.250818992 0 4.83174e-16 
7406 500 3.540722597 0.259724262 0 5.69121e-16 
7565 500 3.480480033 0.269860159 0 5.86797e-16 
7727 500 3.329129210 0.279424648 0 6.26305e-16 
7893 500 3.407410298 0.291466848 0 5.4613e-16 
8062 500 3.604789892 0.303436701 0 6.09601e-16 
8235 500 3.873497869 0.314657876 0 4.56114e-16 
8412 500 3.761788608 0.327448369 0 6.05772e-16 
8593 500 3.911652057 0.339934819 0 5.83333e-16 
8777 500 3.875671892 0.355105268 0 6.53014e-16 
8965 500 3.726205796 0.397470815 0 4.95073e-16 
9158 500 3.996931430 0.383699687 0 6.15167e-16 
9354 500 3.964598605 0.400154632 0 5.43082e-16 
9555 500 4.145845144 0.414039195 0 5.85769e-16 
9760 500 4.184614390 0.429128848 0 5.43008e-16 
9970 500 4.449112808 0.446880603 0 5.50506e-16 
10184 500 4.196320379 0.465341906 0 4.87063e-16 
10402 500 4.049570179 0.484033344 0 5.39242e-16 
10626 500 4.478762626 0.502828346 0 6.31074e-16 
10854 500 4.690783251 0.724883889 0 5.5253e-16 
11087 500 4.661751464 0.545556225 0 5.3495e-16 
11325 500 4.519463145 0.566264439 0 5.5527e-16 
11568 500 4.329581005 0.589359835 0 5.52468e-16 
11816 500 4.503557779 0.612523458 0 6.09901e-16 
12069 500 4.689449982 0.636262705 0 6.10101e-16 
12329 500 4.786272876 0.663286260 0 5.3275e-16 
12593 500 4.912960171 0.689403722 0 5.44223e-16 
12863 500 5.504808481 0.720182780 0 5.63807e-16 
13140 500 5.740614154 0.748461426 0 6.24231e-16 
13422 500 5.458499098 0.778830157 0 6.37621e-16 
13710 500 5.504496587 0.812269269 0 5.92833e-16 
14004 500 5.855884240 0.842627206 0 5.12199e-16 
14304 500 5.972431108 0.877731369 0 5.61376e-16 
14611 500 5.944913572 0.915452380 0 5.44847e-16 
14925 500 5.965999394 0.952527078 0 5.78239e-16 
15245 500 6.299671896 0.988850747 0 5.4686e-16 
15573 500 6.540461078 1.030851630 0 6.10372e-16 
15907 500 6.648528920 1.073512586 0 5.95754e-16 
16248 500 7.120855799 1.116348336 0 5.96255e-16 
16597 500 6.970805861 1.166433075 0 5.57118e-16 
16953 500 7.285697662 1.213166956 0 4.87102e-16 
17317 500 7.691443299 1.264936665 0 5.36928e-16 
17689 500 7.990486760 1.337080467 0 5.34244e-16 
18069 500 8.295974356 1.374731382 0 6.15236e-16 
18456 500 9.732169813 1.425631548 0 5.91651e-16 
18852 500 8.336804548 1.485031664 0 5.89314e-16 
19257 500 8.680852326 1.547025131 0 6.30562e-16 
19670 500 8.785421713 1.611924760 0 5.181e-16 
20093 500 9.067480779 1.679988857 0 5.69835e-16 
20524 500 9.296150741 1.749761490 0 5.56651e-16 
20964 500 9.713684344 1.821013277 0 6.3656e-16 
21414 500 10.003171336 1.905827258 0 5.56072e-16 
21874 500 10.318954147 1.976152331 0 6.09973e-16 
22343 500 10.715382968 2.058243824 0 5.78755e-16 
22823 500 10.908822531 2.145681924 0 6.14867e-16 
23313 500 11.494552551 2.236091534 0 6.2459e-16 
23813 500 11.621194056 2.331872190 0 5.5025e-16 
24324 500 12.218938082 2.421924091 0 5.67377e-16 
24846 500 12.439794962 2.534074252 0 6.25935e-16 
25380 500 12.559249514 2.637783752 0 5.46527e-16 
25925 500 13.170274993 2.753479465 0 6.01796e-16 
26481 500 14.426339882 2.860580796 0 6.23e-16 
27049 500 14.496848045 2.986914886 0 4.44381e-16 
27630 500 15.630334569 3.106793872 0 4.84913e-16 
28223 500 15.732205477 3.239208596 0 6.10369e-16 
28829 500 16.200598075 3.378307424 0 5.1469e-16 
29447 500 16.690633415 3.535908223 0 5.60896e-16 
30079 500 16.863861956 3.675569339 0 5.48127e-16 
30725 500 17.493007853 3.846091988 0 6.0105e-16 
31384 500 18.430964979 3.986362517 0 6.40911e-16 
32058 500 19.094847198 4.145358990 0 5.5598e-16 
32746 500 19.580807372 4.325603308 0 6.5181e-16 
33449 500 20.591141260 4.511197865 0 5.69764e-16 
34167 500 21.360738418 4.706376415 0 5.7787e-16 
34900 500 22.228352977 4.901603371 0 5.56913e-16 
35649 500 22.742161283 5.128913119 0 6.62442e-16 
36414 500 23.633415848 5.324853079 0 5.5296e-16 
37196 500 24.864961180 5.684532899 0 5.87474e-16 
37994 500 25.587978201 5.795745726 0 4.73284e-16 
38810 500 26.589382141 6.056357094 0 6.56094e-16 
39643 500 27.287870803 6.304854904 0 5.92481e-16 
40494 500 29.041749119 6.536444584 0 5.26613e-16 
41363 500 29.541029886 6.841370646 0 5.6045e-16 
42251 500 30.515191118 7.102245713 0 5.03893e-16 
43157 500 31.771772148 7.440058966 0 6.31315e-16 
44084 500 34.241338496 8.518308044 0 5.90609e-16 
45030 500 34.592977177 8.098265339 0 5.68143e-16 
45996 500 36.042121355 8.406029097 0 5.41219e-16 
46984 500 37.387949649 8.768334232 0 5.48955e-16 
47992 500 38.911880408 9.121206015 0 5.77521e-16 
49022 500 40.384276836 9.562662735 0 6.14705e-16 
50074 500 41.959836422 9.915521775 0 5.96342e-16 
51149 500 43.774578995 10.401774142 0 6.63215e-16 
52247 500 50.298925535 10.767771938 0 5.63024e-16 
53368 500 47.813147459 11.269815569 0 5.80431e-16 
54514 500 49.540677338 11.717208889 0 6.01374e-16 
55684 500 51.500074706 12.278475509 0 5.91778e-16 
56879 500 53.989568118 12.880021785 0 6.29471e-16 
58100 500 56.303035370 13.329971526 0 4.97333e-16 
59347 500 58.390160096 14.267583163 0 6.00703e-16 
60620 500 60.619952724 14.453890073 0 5.41464e-16 
61921 500 63.337791273 15.166794241 0 5.67411e-16 
63250 500 65.698092715 15.809611976 0 5.7915e-16 
64608 500 69.278035245 17.738521438 0 5.70454e-16 
65995 500 71.396509756 17.112466087 0 6.39206e-16 
67411 500 74.559706952 17.811548272 0 5.12245e-16 
68858 500 77.590427859 18.704139070 0 5.38389e-16 
70336 500 80.801140970 19.469935557 0 5.41659e-16 
71845 500 84.210161409 20.230210834 0 5.27795e-16 
73387 500 88.033752643 21.208745258 0 5.99685e-16 
74963 500 91.215861373 22.108275361 0 5.80326e-16 
76571 500 95.485151534 23.065358825 0 4.88704e-16 
78215 500 99.577076461 24.041134411 0 5.06639e-16 
79894 500 102.981867899 25.084235418 0 5.87368e-16 
81608 500 107.881679921 26.146559285 0 5.25044e-16 
83360 500 112.227853869 27.296435140 0 5.20205e-16 
85149 500 118.753492684 28.450801940 0 5.39786e-16 
86977 500 132.253669803 33.793534935 0 5.3097e-16 
88843 500 126.865481328 30.960039874 0 5.58291e-16 
90750 500 132.083960175 32.391487398 0 5.86081e-16 
92698 500 138.058438058 33.709367890 0 5.65876e-16 
94688 500 143.802077400 34.972256627 0 6.40502e-16 
96720 500 165.648820143 40.614403659 0 7.27086e-16 
98796 500 156.267162126 38.260102951 0 6.00994e-16 
100916 500 163.044776684 39.883348160 0 4.93872e-16 
103082 500 170.084558761 41.399518405 0 6.5237e-16 
105295 500 177.417762812 43.421475020 0 7.0636e-16 
107555 500 186.408522527 48.423263783 0 5.17275e-16 
109863 500 192.255313598 47.154357523 0 6.35155e-16 
112221 500 201.562601956 49.232613171 0 5.48461e-16 
114630 500 208.676653092 51.078672187 0 6.01014e-16 
117090 500 218.392059423 53.566022069 0 5.42553e-16 
119603 500 228.922007538 55.755689280 0 6.22151e-16 
122170 500 236.698227057 58.123745469 0 6.13609e-16 
124792 500 248.807907635 60.446405875 0 5.08986e-16 
127470 500 257.219980293 62.918531526 0 6.39366e-16 
130206 500 270.853871556 66.326173151 0 5.43191e-16 
133001 500 281.031835883 68.981077794 0 7.00234e-16 
135856 500 293.737977913 72.000709474 0 4.54104e-16 
138771 500 305.607335902 75.061572903 0 5.99884e-16 
141750 500 317.775177026 78.145138066 0 5.47487e-16 
144792 500 331.543937628 81.610726759 0 5.16215e-16 
147900 500 346.731481615 85.062473107 0 5.52707e-16 
151074 500 361.011186553 88.908441532 0 5.38207e-16 
154317 500 375.690712620 92.769446181 0 5.81788e-16 
157629 500 392.474347452 96.827819370 0 5.14365e-16 
161012 500 410.549910415 101.171656304 0 5.65868e-16 
164468 500 434.392145885 111.298020979 0 6.05047e-16 
167998 500 447.025045879 109.779960325 0 6.23176e-16 
171603 500 465.548470176 114.765371503 0 5.96516e-16 
175286 500 486.147104492 119.257259650 0 5.12593e-16 
179049 500 515.524497361 137.066056557 0 5.55767e-16 
182892 500 528.701410653 130.291174076 0 5.81098e-16 
186817 500 559.724326451 140.554985219 0 5.2222e-16 
190827 500 586.509908325 149.783772522 0 6.00049e-16 
194922 500 601.812515811 147.943324353 0 5.47284e-16 
