dimension nnz dense_solve_time sparse_solve_time decoupled_solve_time sparse_error decoupled_error
1040 500 6.310442538 0.966854792 0.022077081 5.28257e-16 1.68962e-16 
1076 500 7.206486991 0.973995555 0.017899290 5.91876e-16 1.44143e-16 
1112 500 7.694224040 1.009868561 0.024111496 5.80984e-16 1.69555e-16 
1150 500 8.432906945 1.111412734 0.023664875 5.85206e-16 1.41935e-16 
1190 500 9.428613397 1.121215359 0.018177288 5.10637e-16 1.40715e-16 
1230 500 11.462462075 1.364563524 0.026415519 5.34465e-16 1.37835e-16 
1272 500 11.223612112 1.215330609 0.022895742 5.43094e-16 1.19254e-16 
1316 500 12.304247094 1.635048042 0.024817574 5.32772e-16 1.4045e-16 
1361 500 13.593798760 1.249439780 0.019415656 5.20552e-16 1.33312e-16 
1407 500 15.153265122 1.414647019 0.020557420 5.61086e-16 1.21299e-16 
1455 500 17.657980641 1.350664849 0.022532537 5.15185e-16 1.00333e-16 
1505 500 18.148008612 1.296588748 0.028032349 5.31039e-16 1.28097e-16 
1557 500 19.853110778 1.414945742 0.022817424 5.39244e-16 1.18148e-16 
1610 500 22.581061998 1.301784093 0.024133790 5.73782e-16 1.17089e-16 
1665 500 23.953841841 1.334852889 0.024606585 6.15821e-16 1.30363e-16 
1722 500 26.536603833 1.524671136 0.026114102 4.55805e-16 9.62167e-17 
1781 500 29.206378639 1.655585425 0.026887672 5.65225e-16 9.55321e-17 
1841 500 31.928672689 1.529609912 0.028350715 5.43847e-16 1.06516e-16 
1904 500 35.051488268 1.597469545 0.029552307 5.41984e-16 8.39813e-17 
1969 500 38.603052656 1.655793602 0.030659170 5.71909e-16 7.03885e-17 
2037 500 42.887206592 1.794063241 0.032018956 5.5893e-16 8.19906e-17 
2106 500 51.567556062 1.514198023 0.033901146 4.76487e-16 7.68202e-17 
2178 500 54.260988648 1.838589760 0.037344013 5.55199e-16 9.0382e-17 
2253 500 57.658806722 1.642929489 0.036970997 4.86888e-16 9.4784e-17 
2330 500 63.073809007 1.683565864 0.039698048 6.02381e-16 1.05004e-16 
2409 500 69.948547976 1.815081672 0.040894907 5.12486e-16 9.44229e-17 
2492 500 76.802798719 1.747284708 0.042964239 5.59913e-16 8.31979e-17 
2577 500 85.781223944 1.784926086 0.046481496 5.55455e-16 9.40716e-17 
2665 500 93.731822557 2.070114292 0.048379665 5.48399e-16 8.14494e-17 
2756 500 103.463791682 2.046613047 0.050193352 5.76675e-16 7.87892e-17 
2850 500 114.168549981 1.888758194 0.054160801 5.00554e-16 8.62329e-17 
2947 500 126.254743082 2.009010019 0.055798396 5.95966e-16 6.57944e-17 
3048 500 138.547066782 2.055897127 0.058521279 6.38541e-16 6.86537e-17 
3152 500 153.038194921 2.074549161 0.067994737 6.0936e-16 6.7162e-17 
3260 500 168.758323588 2.067093010 0.065016480 5.68555e-16 7.58051e-17 
3371 500 186.336528665 2.069665764 0.068651320 6.40086e-16 5.93185e-17 
3486 500 206.124149957 2.261269173 0.071982674 5.96168e-16 6.12647e-17 
3605 500 227.094534980 2.141791421 0.075649498 6.20056e-16 6.31471e-17 
3729 500 251.197672933 2.229863234 0.080074904 6.25165e-16 6.86097e-17 
3856 500 276.762725020 2.238715517 0.084589102 4.99146e-16 4.99707e-17 
3988 500 305.576858927 2.048438234 0.089849596 5.29628e-16 6.20566e-17 
4124 500 337.476688684 2.298578528 0.094348123 6.47041e-16 4.23041e-17 
4265 500 372.911653248 2.424879418 0.099678501 6.05599e-16 5.33493e-17 
4411 500 411.801858490 2.585235792 0.105545804 5.87977e-16 4.41949e-17 
4561 500 454.233256109 2.429334513 0.111448585 5.36953e-16 4.95254e-17 
4717 500 503.586738851 2.272928570 0.118869908 6.06906e-16 4.30128e-17 
4878 500 555.719805493 2.724219306 0.125453076 5.93127e-16 3.08536e-17 
5045 500 615.903164095 2.531114200 0.132523119 5.29963e-16 6.42088e-17 
5217 500 676.607968435 2.515676791 0.139852360 5.54928e-16 3.70855e-17 
5396 500 747.219818587 2.659104659 0.148545316 5.87325e-16 4.98473e-17 
5580 500 824.920490242 2.621907069 0.157450923 6.45774e-16 5.10179e-17 
5771 500 915.711729712 2.699082491 0.166271620 5.74587e-16 6.65246e-17 
5968 500 1009.516947825 2.780778214 0.176546265 4.81136e-16 5.28851e-17 
6172 500 1114.074711461 2.792128855 0.186355961 7.20569e-16 4.0273e-17 
6382 500 1230.594150651 3.024966294 0.200773210 5.8551e-16 4.43358e-17 
6601 500 1360.342766302 2.881445890 0.212619873 5.16725e-16 4.00999e-17 
6826 500 1505.995112293 2.922342378 0.223811287 5.24219e-16 2.06526e-17 
7059 500 1664.472440929 3.061559948 0.239026916 6.10235e-16 4.30009e-17 
7300 500 1836.315793304 3.281853528 0.261953698 6.0876e-16 2.95327e-17 
7550 500 2059.223873591 3.204815574 0.272942927 5.68636e-16 5.25957e-17 
7808 500 2273.936054191 3.282999081 0.290407611 5.06659e-16 4.74454e-17 
8075 500 2524.870439514 3.411813699 0.305894477 5.83209e-16 4.00442e-17 
8350 500 2790.350466033 3.544269022 0.320242632 5.66605e-16 3.31957e-17 
8636 500 3054.528961331 3.600497429 0.351864199 5.34749e-16 3.17811e-17 
8931 500 3408.099509705 3.665889257 0.368617701 5.76094e-16 4.61445e-17 
9236 500 3751.277139417 3.567084461 0.388210561 4.91563e-16 4.43129e-17 
9551 500 4160.239268313 4.012952535 0.414094405 5.81241e-16 4.15567e-17 
9878 500 4557.845288747 3.970717880 0.441107759 6.37551e-16 4.1638e-17 
